PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:29:31,2693471,-0.92307,-0.384631,263.561,26.552,263.561,26.552,3610,3811,4080,3856,-224,-201,-0.028226,-0.027085,17570.83,HIGH,LEFT,BOTTOM,34.7,57.6,22.9,0.203,4.65,1460,10,-0.847,-0.813,-0.8465625004210446,-0.8147358265867853,0.000437499578955336,-0.001735826586785394
2026-09-10 16:29:32,2694159,-0.923098,-0.384564,263.562,26.549,263.562,26.549,3609,3747,4087,3857,-230,-138,-0.028953,-0.01876,17570.83,HIGH,LEFT,CENTER,34.6,57.4,20.05,0.33,6.62,1460,10,-0.869,-0.563,-0.869195629879848,-0.5625604977085122,-0.00019562987984800273,0.00043950229148770337
2026-09-10 16:29:32,2694843,-0.923098,-0.384564,263.563,26.546,263.563,26.546,3619,3748,4095,3856,-239,-129,-0.030059,-0.017511,17568.33,HIGH,LEFT,CENTER,34.6,57.4,19.56,0.404,7.9,1460,10,-0.902,-0.525,-0.9022421357264099,-0.5278524004564089,-0.00024213572640985337,-0.002852400456408888
2026-09-10 16:29:33,2695526,-0.923126,-0.384497,263.565,26.544,263.565,26.544,3619,3747,4080,3863,-217,-128,-0.02732,-0.017377,17570.83,HIGH,LEFT,CENTER,34.6,57.4,20.28,0.162,3.29,1460,10,-0.82,-0.521,-0.8201072611614456,-0.5288446947727797,-0.00010726116144565978,-0.007844694772779714
2026-09-10 16:29:34,2696214,-0.923154,-0.38443,263.566,26.541,263.566,26.541,3607,3749,4080,3856,-224,-142,-0.028226,-0.019304,17569.17,HIGH,LEFT,CENTER,34.6,57.0,21.54,0.254,5.47,1460,10,-0.847,-0.579,-0.8469420897529255,-0.5792494796197215,5.791024707446635e-05,-0.00024947961972154875
2026-09-10 16:29:34,2696898,-0.923154,-0.38443,263.567,26.539,263.567,26.539,3619,3750,4079,3859,-220,-131,-0.027715,-0.017777,17570.0,HIGH,LEFT,CENTER,34.6,57.0,19.61,0.519,10.18,1460,10,-0.831,-0.533,-0.8311141592760078,-0.5330781133381376,-0.00011415927600788578,-7.811333813756427e-05
2026-09-10 16:29:35,2697581,-0.923182,-0.384362,263.568,26.536,263.568,26.536,3621,3795,4079,3854,-225,-174,-0.028363,-0.023463,17572.5,HIGH,LEFT,BOTTOM,34.6,57.0,21.74,0.615,13.37,1460,10,-0.851,-0.704,-0.8501004582657827,-0.7093032445580834,0.0008995417342172463,-0.0053032445580833976
2026-09-10 16:29:36,2698269,-0.92321,-0.384295,263.57,26.533,263.57,26.533,3617,3747,4089,3856,-233,-130,-0.029327,-0.017653,17570.83,HIGH,LEFT,CENTER,34.6,56.9,20.46,0.799,16.35,1460,10,-0.88,-0.53,-0.8754168213420743,-0.5285935301127941,0.0045831786579256795,0.0014064698872059411
2026-09-10 16:29:37,2698953,-0.923238,-0.384228,263.571,26.531,263.571,26.531,3619,3746,4082,3856,-226,-127,-0.028471,-0.017244,17570.83,HIGH,LEFT,CENTER,34.6,56.9,21.31,0.753,16.05,1460,10,-0.854,-0.517,-0.8554359387875077,-0.5142810612848643,-0.0014359387875076957,0.0027189387151357325
2026-09-10 16:29:37,2699636,-0.923238,-0.384228,263.572,26.528,263.572,26.528,3615,3749,4095,3859,-236,-134,-0.029671,-0.018197,17566.67,HIGH,LEFT,CENTER,34.6,56.9,20.62,0.55,11.34,1460,10,-0.89,-0.546,-0.8906824797952393,-0.5469615121774595,-0.0006824797952392769,-0.0009615121774594337
2026-09-10 16:29:38,2700324,-0.923266,-0.384161,263.574,26.526,263.574,26.526,3616,3747,4083,3888,-195,-131,-0.024464,-0.017792,17570.83,HIGH,LEFT,CENTER,34.7,56.8,19.77,0.395,7.81,1460,10,-0.734,-0.534,-0.7344654518881901,-0.5332525780922593,-0.00046545188819013816,0.0007474219077406863
2026-09-10 16:29:39,2701008,-0.923294,-0.384094,263.575,26.523,263.575,26.523,3626,3749,4080,3856,-224,-123,-0.028226,-0.016678,17565.83,HIGH,LEFT,CENTER,34.7,56.8,23.69,0.545,12.91,1460,10,-0.847,-0.5,-0.8469273183068227,-0.5008078489557606,7.268169317731221e-05,-0.0008078489557605817
2026-09-10 16:29:39,2701691,-0.923294,-0.384094,263.576,26.52,263.576,26.52,3611,3754,4085,3859,-226,-143,-0.028449,-0.019416,17565.0,HIGH,LEFT,CENTER,34.7,56.8,22.58,0.65,14.68,1460,10,-0.853,-0.582,-0.8544319427604558,-0.5853820017656644,-0.0014319427604557733,-0.0033820017656643886
2026-09-10 16:29:40,2702379,-0.923322,-0.384027,263.577,26.518,263.577,26.518,3617,3745,4080,3857,-223,-128,-0.028096,-0.017387,17559.17,HIGH,LEFT,CENTER,34.7,56.9,18.84,0.183,3.45,1460,10,-0.843,-0.522,-0.8423152002216855,-0.5286095898917592,0.0006847997783144821,-0.006609589891759193
2026-09-10 16:29:41,2703063,-0.92335,-0.38396,263.579,26.515,263.579,26.515,3622,3754,4087,3856,-231,-132,-0.029082,-0.017896,17560.0,HIGH,LEFT,CENTER,34.7,56.9,23.21,0.387,8.98,1460,10,-0.872,-0.537,-0.8728549289612204,-0.5335958972151472,-0.0008549289612204136,0.003404102784852814
2026-09-10 16:29:41,2703746,-0.92335,-0.38396,263.58,26.513,263.58,26.513,3618,3809,4095,3856,-239,-191,-0.030059,-0.025717,17558.33,HIGH,LEFT,BOTTOM,34.7,56.9,20.92,0.688,14.39,1460,10,-0.902,-0.772,-0.9018572917826572,-0.7704254202092523,0.00014270821734285732,0.00157457979074771
2026-09-10 16:29:42,2704434,-0.923378,-0.383892,263.581,26.51,263.581,26.51,3617,3754,4084,3859,-225,-137,-0.028327,-0.018586,17560.0,HIGH,LEFT,CENTER,34.7,56.9,23.37,0.369,8.62,1460,10,-0.85,-0.558,-0.8499255369070049,-0.5562105948872655,7.446309299508069e-05,0.00178940511273451
2026-09-10 16:29:43,2705118,-0.923406,-0.383825,263.582,26.507,263.582,26.507,3632,3747,4093,3856,-237,-115,-0.029815,-0.015585,17560.0,HIGH,LEFT,CENTER,34.7,56.9,22.8,0.5,11.4,1460,10,-0.894,-0.468,-0.8938763588801544,-0.46388716785736006,0.00012364111984564108,0.004112832142639966
2026-09-10 16:29:43,2705801,-0.923406,-0.383825,263.584,26.505,263.584,26.505,3608,3755,4081,3855,-226,-147,-0.028478,-0.019965,17555.83,HIGH,LEFT,CENTER,34.7,56.9,20.55,0.511,10.5,1460,10,-0.854,-0.599,-0.8548597911534626,-0.5981696113811633,-0.0008597911534625746,0.0008303886188366638
2026-09-10 16:29:44,2706489,-0.923434,-0.383758,263.585,26.502,263.585,26.502,3619,3747,4089,3862,-227,-128,-0.02855,-0.017377,17553.33,HIGH,LEFT,CENTER,34.7,56.7,18.13,0.229,4.15,1460,10,-0.856,-0.521,-0.8571682530826534,-0.5287721565510319,-0.0011682530826534476,-0.007772156551031917
2026-09-10 16:29:45,2707173,-0.923462,-0.383691,263.586,26.499,263.586,26.499,3630,3745,4082,3862,-220,-115,-0.027694,-0.015593,17552.5,HIGH,LEFT,CENTER,34.7,56.7,19.61,0.354,6.94,1460,10,-0.831,-0.468,-0.8313019760572731,-0.4648642859539787,-0.0003019760572731123,0.0031357140460213095
2026-09-10 16:29:45,2707856,-0.923462,-0.383691,263.588,26.497,263.588,26.497,3605,3749,4083,3859,-224,-144,-0.028204,-0.019581,17555.0,HIGH,LEFT,CENTER,34.7,56.7,21.25,0.334,7.1,1460,10,-0.846,-0.587,-0.8465142413599187,-0.586360425505463,-0.0005142413599187323,0.0006395744945369986
2026-09-10 16:29:46,2708544,-0.923489,-0.383624,263.589,26.494,263.589,26.494,3619,3745,4095,3857,-238,-126,-0.02993,-0.01711,17554.17,HIGH,LEFT,CENTER,34.7,56.4,21.8,0.118,2.57,1460,10,-0.898,-0.513,-0.8974766364963453,-0.5134957890402126,0.0005233635036546724,-0.0004957890402126353
2026-09-10 16:29:47,2709228,-0.923517,-0.383557,263.59,26.492,263.59,26.492,3618,3747,4081,3881,-200,-129,-0.025119,-0.017515,17546.67,HIGH,LEFT,CENTER,34.7,56.4,19.55,0.117,2.29,1460,10,-0.754,-0.525,-0.7534764524081042,-0.5279482007686815,0.0005235475918957677,-0.0029482007686815193
2026-09-10 16:29:47,2709911,-0.923517,-0.383557,263.591,26.489,263.591,26.489,3619,3746,4081,3869,-212,-127,-0.026667,-0.017244,17546.67,HIGH,LEFT,CENTER,34.7,56.4,18.84,0.682,12.85,1460,10,-0.8,-0.517,-0.8015083865797238,-0.5137172127437164,-0.0015083865797237417,0.0032827872562836147
2026-09-10 16:29:48,2710599,-0.923545,-0.38349,263.593,26.486,263.593,26.486,3615,3749,4080,3862,-218,-134,-0.027449,-0.018197,17546.67,HIGH,LEFT,CENTER,34.7,56.3,23.01,0.291,6.7,1460,10,-0.823,-0.546,-0.8246133326021591,-0.5474383903910481,-0.0016133326021591232,-0.0014383903910480944
2026-09-10 16:29:49,2711283,-0.923573,-0.383422,263.594,26.484,263.594,26.484,3621,3751,4083,3855,-228,-130,-0.028723,-0.017634,17545.0,HIGH,LEFT,CENTER,34.7,56.3,23.91,0.463,11.07,1460,10,-0.862,-0.529,-0.8598319168194736,-0.5284310067646871,0.0021680831805264145,0.0005689932353128979
2026-09-10 16:29:50,2711966,-0.923601,-0.383355,263.595,26.481,263.595,26.481,3615,3751,4095,3877,-218,-136,-0.027346,-0.018463,17549.17,HIGH,LEFT,CENTER,34.7,56.3,21.15,0.309,6.54,1460,10,-0.82,-0.554,-0.8204520757330994,-0.5561159638637043,-0.00045207573309946625,-0.0021159638637042733
2026-09-10 16:29:50,2712654,-0.923601,-0.383355,263.596,26.479,263.596,26.479,3617,3755,4083,3856,-227,-138,-0.028593,-0.018719,17545.83,HIGH,LEFT,CENTER,34.7,56.1,19.03,0.758,14.42,1460,10,-0.858,-0.562,-0.8576421378676634,-0.5625380094514135,0.0003578621323365727,-0.0005380094514134681
2026-09-10 16:29:51,2713338,-0.923629,-0.383288,263.598,26.476,263.598,26.476,3600,3728,4085,3865,-220,-128,-0.027673,-0.017467,17545.83,HIGH,LEFT,CENTER,34.7,56.1,19.63,0.282,5.54,1460,10,-0.83,-0.524,-0.8313019760572731,-0.5283998904757838,-0.0013019760572731132,-0.004399890475783819
2026-09-10 16:29:52,2714021,-0.923657,-0.383221,263.599,26.473,263.599,26.473,3619,3759,4081,3855,-226,-140,-0.028478,-0.018975,17543.33,HIGH,LEFT,CENTER,34.7,56.1,18.11,0.401,7.26,1460,10,-0.854,-0.569,-0.8553648901203017,-0.5705641641848662,-0.0013648901203017205,-0.001564164184866268
2026-09-10 16:29:52,2714709,-0.923657,-0.383221,263.6,26.471,263.6,26.471,3619,3745,4084,3865,-219,-126,-0.027551,-0.01711,17541.67,HIGH,LEFT,CENTER,34.7,56.3,23.49,0.711,16.7,1460,10,-0.827,-0.513,-0.8270511777148073,-0.5138613835650891,-5.117771480733779e-05,-0.0008613835650891355
2026-09-10 16:29:53,2715393,-0.923685,-0.383154,263.601,26.468,263.601,26.468,3616,3751,4076,3862,-214,-135,-0.026959,-0.018325,17539.17,HIGH,LEFT,CENTER,34.7,56.3,18.71,0.689,12.89,1460,10,-0.809,-0.55,-0.8088973019293315,-0.5472942195696754,0.00010269807066853875,0.0027057804303246558
2026-09-10 16:29:54,2716076,-0.923712,-0.383087,263.603,26.466,263.603,26.466,3616,3747,4079,3861,-218,-131,-0.027456,-0.017792,17534.17,HIGH,LEFT,CENTER,34.7,56.3,21.46,0.23,4.94,1460,10,-0.824,-0.534,-0.8244881350855774,-0.5340716097374552,-0.0004881350855774347,-7.1609737455125e-05
2026-09-10 16:29:54,2716764,-0.923712,-0.383087,263.604,26.463,263.604,26.463,3615,3741,4090,3851,-239,-126,-0.030097,-0.017129,17538.33,HIGH,LEFT,CENTER,34.7,56.5,19.64,0.662,13.0,1460,10,-0.903,-0.514,-0.9029033692797367,-0.5134264488563554,9.663072026333541e-05,0.0005735511436446572
2026-09-10 16:29:55,2717448,-0.92374,-0.383019,263.605,26.46,263.605,26.46,3614,3753,4081,3888,-193,-139,-0.024219,-0.018868,17535.83,HIGH,LEFT,CENTER,34.7,56.5,21.33,0.421,8.98,1460,10,-0.727,-0.566,-0.731118002514122,-0.5656819891739577,-0.004118002514121977,0.0003180108260422143
2026-09-10 16:29:56,2718131,-0.923768,-0.382952,263.607,26.458,263.607,26.458,3616,3744,4095,3860,-235,-128,-0.029541,-0.017391,17532.5,HIGH,LEFT,CENTER,34.7,56.5,21.91,0.438,9.6,1460,10,-0.886,-0.522,-0.8887093957483336,-0.5285935301127941,-0.0027093957483336206,-0.006593530112794066
2026-09-10 16:29:56,2718819,-0.923768,-0.382952,263.608,26.455,263.608,26.455,3632,3753,4080,3888,-192,-121,-0.024096,-0.016385,17528.33,HIGH,LEFT,CENTER,34.7,56.7,22.98,0.193,4.44,1460,10,-0.723,-0.492,-0.7214895727806754,-0.4938426525878237,0.001510427219324595,-0.0018426525878237343
2026-09-10 16:29:57,2719503,-0.923796,-0.382885,263.609,26.453,263.609,26.453,3619,3749,4080,3855,-225,-130,-0.028355,-0.017644,17530.0,HIGH,LEFT,CENTER,34.7,56.7,19.24,0.156,3.0,1460,10,-0.851,-0.529,-0.8504673725252515,-0.5289158500431732,0.0005326274747484705,8.41499568268178e-05
2026-09-10 16:29:58,2720186,-0.923824,-0.382818,263.61,26.45,263.61,26.45,3603,3746,4086,3856,-230,-143,-0.02896,-0.019458,17527.5,HIGH,LEFT,CENTER,34.7,56.7,18.07,0.61,11.02,1460,10,-0.869,-0.584,-0.870034092794914,-0.5858348706731022,-0.0010340927949139544,-0.0018348706731022846
2026-09-10 16:29:58,2720874,-0.923824,-0.382818,263.612,26.447,263.612,26.447,3619,3751,4095,3859,-236,-132,-0.029671,-0.01791,17528.33,HIGH,LEFT,CENTER,34.7,56.8,18.82,0.448,8.43,1460,10,-0.89,-0.537,-0.8910103638284885,-0.5338445495419576,-0.0010103638284885141,0.0031554504580424414
2026-09-10 16:29:59,2721558,-0.923852,-0.382751,263.613,26.445,263.613,26.445,3621,3694,4076,3860,-216,-73,-0.027218,-0.009979,17528.33,HIGH,LEFT,CENTER,34.7,56.8,23.4,0.406,9.5,1460,10,-0.817,-0.299,-0.8182702963295118,-0.30548939157704097,-0.0012702963295118108,-0.006489391577040982
2026-09-10 16:30:00,2722241,-0.92388,-0.382683,263.614,26.442,263.614,26.442,3598,3750,4080,3888,-192,-152,-0.024096,-0.020686,17525.0,HIGH,LEFT,BOTTOM,34.7,56.8,23.24,0.611,14.2,1460,10,-0.723,-0.621,-0.7214859499595272,-0.621241507784255,0.0015140500404727808,-0.00024150778425502395
2026-09-10 16:30:00,2722929,-0.92388,-0.382683,263.615,26.439,263.615,26.439,3619,3744,4082,3859,-223,-125,-0.028082,-0.016977,17521.67,HIGH,LEFT,CENTER,34.7,56.7,21.58,0.636,13.72,1460,10,-0.842,-0.509,-0.841807235549945,-0.513617479367583,0.0001927644500550052,-0.004617479367582944
2026-09-10 16:30:01,2723613,-0.923907,-0.382616,263.617,26.437,263.617,26.437,3607,3739,4085,3856,-229,-132,-0.028838,-0.017969,17520.0,HIGH,LEFT,CENTER,34.7,56.7,21.6,0.211,4.56,1460,10,-0.865,-0.539,-0.8653521527053601,-0.5451848585256459,-0.00035215270536015364,-0.0061848585256458755
2026-09-10 16:30:02,2724296,-0.923935,-0.382549,263.618,26.434,263.618,26.434,3616,3747,4083,3865,-218,-131,-0.027428,-0.017792,17515.83,HIGH,LEFT,CENTER,34.7,56.7,21.99,0.527,11.59,1460,10,-0.823,-0.534,-0.8245507133374755,-0.5339080988932792,-0.0015507133374755844,9.190110672085972e-05
2026-09-10 16:30:03,2724984,-0.923963,-0.382482,263.619,26.432,263.619,26.432,3619,3747,4080,3850,-230,-128,-0.029004,-0.017377,17513.33,HIGH,LEFT,CENTER,34.7,56.7,19.05,0.195,3.71,1460,10,-0.87,-0.521,-0.8691840000281937,-0.5290058714789921,0.0008159999718062583,-0.008005871478992121
2026-09-10 16:30:03,2725668,-0.923963,-0.382482,263.621,26.429,263.621,26.429,3616,3742,4081,3857,-224,-126,-0.028219,-0.017124,17510.0,HIGH,LEFT,CENTER,34.7,56.7,23.49,0.626,14.7,1460,10,-0.847,-0.514,-0.846974975413188,-0.5146819370319369,2.5024586811972505e-05,-0.0006819370319368634
2026-09-10 16:30:04,2726351,-0.923991,-0.382415,263.622,26.426,263.622,26.426,3614,3744,4082,3855,-227,-130,-0.0286,-0.017668,17507.5,HIGH,LEFT,CENTER,34.7,56.7,20.51,0.56,11.49,1460,10,-0.858,-0.53,-0.8571610424066562,-0.5290283597360909,0.0008389575933437365,0.0009716402639091681
2026-09-10 16:30:05,2727039,-0.924019,-0.382347,263.623,26.424,263.623,26.424,3616,3703,4095,3861,-234,-87,-0.029412,-0.011887,17509.17,HIGH,LEFT,CENTER,34.7,56.5,20.3,0.77,15.63,1460,10,-0.882,-0.357,-0.8890013271813174,-0.3585215636112737,-0.007001327181317407,-0.0015215636112737019
2026-09-10 16:30:05,2727723,-0.924019,-0.382347,263.624,26.421,263.624,26.421,3614,3749,4083,3887,-196,-135,-0.024592,-0.018335,17505.0,HIGH,LEFT,CENTER,34.7,56.5,21.11,0.148,3.12,1460,10,-0.738,-0.55,-0.7415324854420366,-0.5469857131878768,-0.003532485442036659,0.0030142868121232347
2026-09-10 16:30:06,2728406,-0.924046,-0.38228,263.626,26.419,263.626,26.419,3617,3755,4080,3907,-173,-138,-0.02166,-0.018719,17499.17,HIGH,LEFT,CENTER,34.7,56.5,18.28,0.14,2.56,1460,10,-0.65,-0.562,-0.6481835662574423,-0.5623288878089778,0.0018164337425576882,-0.0003288878089777736
2026-09-10 16:30:07,2729094,-0.924074,-0.382213,263.627,26.416,263.627,26.416,3581,3746,4081,3851,-230,-165,-0.028996,-0.022519,17501.67,HIGH,LEFT,BOTTOM,34.7,56.4,19.0,0.298,5.66,1460,10,-0.87,-0.676,-0.869147207122731,-0.677767741653652,0.0008527928772690263,-0.0017677416536518997
2026-09-10 16:30:07,2729778,-0.924074,-0.382213,263.628,26.413,263.628,26.413,3619,3747,4084,3855,-229,-128,-0.028845,-0.017377,17499.17,HIGH,LEFT,CENTER,34.7,56.4,22.43,0.283,6.35,1460,10,-0.865,-0.521,-0.8653521527053601,-0.5290283597360909,-0.00035215270536015364,-0.00802835973609084
2026-09-10 16:30:08,2730461,-0.924102,-0.382146,263.629,26.411,263.629,26.411,3619,3744,4083,3856,-227,-125,-0.028593,-0.016977,17500.0,HIGH,LEFT,CENTER,34.7,56.4,18.5,0.273,5.05,1460,10,-0.858,-0.509,-0.8572753556718908,-0.5134664216386015,0.0007246443281091475,-0.004466421638601448
2026-09-10 16:30:09,2731149,-0.92413,-0.382079,263.631,26.408,263.631,26.408,3615,3730,4095,3856,-239,-115,-0.030059,-0.015657,17490.0,HIGH,LEFT,CENTER,34.7,56.3,21.62,0.734,15.87,1460,10,-0.902,-0.47,-0.9027187242520363,-0.4640856811658566,-0.0007187242520362291,0.005914318834143395
2026-09-10 16:30:09,2731833,-0.92413,-0.382079,263.632,26.406,263.632,26.406,3613,3746,4083,3883,-200,-133,-0.025107,-0.018073,17490.83,HIGH,LEFT,CENTER,34.7,56.3,19.47,0.275,5.35,1460,10,-0.753,-0.542,-0.7534013103442228,-0.5447070129762547,-0.00040131034422274947,-0.0027070129762546413
2026-09-10 16:30:10,2732516,-0.924158,-0.382011,263.633,26.403,263.633,26.403,3602,3746,4080,3854,-226,-144,-0.028485,-0.019597,17485.0,HIGH,LEFT,CENTER,34.7,56.3,20.34,0.29,5.9,1460,10,-0.855,-0.588,-0.855283563377397,-0.586666685656877,-0.0002835633773969892,0.0013333143431230043
2026-09-10 16:30:11,2733204,-0.924185,-0.381944,263.634,26.4,263.634,26.4,3616,3740,4080,3856,-224,-124,-0.028226,-0.016857,17485.83,HIGH,LEFT,CENTER,34.7,56.2,19.73,0.632,12.47,1460,10,-0.847,-0.506,-0.8470374890231593,-0.5018459146993525,-3.7489023159364976e-05,0.0041540853006475364
2026-09-10 16:30:11,2733888,-0.924185,-0.381944,263.636,26.398,263.636,26.398,3611,3745,4090,3856,-234,-134,-0.029449,-0.018216,17483.33,HIGH,LEFT,CENTER,34.7,56.2,20.13,0.415,8.35,1460,10,-0.883,-0.546,-0.8889198277994369,-0.5476945572666473,-0.005919827799436894,-0.0016945572666472453
2026-09-10 16:30:12,2734571,-0.924213,-0.381877,263.637,26.395,263.637,26.395,3630,3744,4083,3908,-175,-114,-0.0219,-0.01546,17483.33,HIGH,LEFT,CENTER,34.7,56.2,22.31,0.644,14.37,1460,10,-0.657,-0.464,-0.6577481949806132,-0.46432869878204097,-0.0007481949806131816,-0.00032869878204094816
2026-09-10 16:30:13,2735259,-0.924241,-0.38181,263.638,26.393,263.638,26.393,3619,3746,4081,3855,-226,-127,-0.028478,-0.017244,17483.33,HIGH,LEFT,CENTER,34.7,56.1,19.78,0.146,2.89,1460,10,-0.854,-0.517,-0.8550407328520354,-0.5146893842070001,-0.0010407328520354309,0.0023106157929999593
2026-09-10 16:30:14,2735943,-0.924269,-0.381743,263.64,26.39,263.64,26.39,3614,3744,4080,3856,-224,-130,-0.028226,-0.017668,17483.33,HIGH,LEFT,CENTER,34.7,56.1,21.4,0.441,9.44,1460,10,-0.847,-0.53,-0.846879470488242,-0.5291569292079736,0.00012052951175800519,0.0008430707920263902
2026-09-10 16:30:14,2736626,-0.924269,-0.381743,263.641,26.387,263.641,26.387,3615,3743,4080,3856,-224,-128,-0.028226,-0.017396,17480.83,HIGH,LEFT,CENTER,34.7,56.1,20.86,0.124,2.59,1460,10,-0.847,-0.522,-0.8469665601944256,-0.5290669077721547,3.343980557435344e-05,-0.007066907772154685
2026-09-10 16:30:15,2737314,-0.924296,-0.381675,263.642,26.385,263.642,26.385,3615,3743,4080,3887,-193,-128,-0.024225,-0.017396,17484.17,HIGH,LEFT,CENTER,34.7,56.1,21.98,0.144,3.17,1460,10,-0.727,-0.522,-0.731255763842687,-0.5283195156573204,-0.004255763842686999,-0.006319515657320363
2026-09-10 16:30:16,2737998,-0.924324,-0.381608,263.643,26.382,263.643,26.382,3613,3734,4095,3835,-260,-121,-0.032787,-0.016469,17485.83,HIGH,LEFT,CENTER,34.7,56.1,23.62,0.735,17.36,1460,10,-0.984,-0.494,-0.9050415705816824,-0.4936032762125201,0.07895842941831754,0.00039672378747990233
2026-09-10 16:30:16,2738681,-0.924324,-0.381608,263.645,26.379,263.645,26.379,3618,3748,4095,3863,-232,-130,-0.029153,-0.017649,17476.67,HIGH,LEFT,CENTER,34.7,56.1,22.4,0.197,4.41,1460,10,-0.875,-0.529,-0.8747947251718216,-0.5292409763600127,0.00020527482817844778,-0.00024097636001263467
2026-09-10 16:30:17,2739369,-0.924352,-0.381541,263.646,26.377,263.646,26.377,3613,3747,4086,3866,-220,-134,-0.027666,-0.018207,17478.33,HIGH,LEFT,CENTER,34.7,56.0,19.29,0.473,9.12,1460,10,-0.83,-0.546,-0.8312393567925895,-0.5474149146378804,-0.0012393567925895743,-0.001414914637880349
2026-09-10 16:30:18,2740053,-0.92438,-0.381474,263.647,26.374,263.647,26.374,3607,3755,4083,3858,-225,-148,-0.028334,-0.020103,17474.17,HIGH,LEFT,CENTER,34.7,56.0,18.19,0.388,7.06,1460,10,-0.85,-0.603,-0.8504167146562105,-0.6038534391184307,-0.00041671465621051507,-0.0008534391184307211
2026-09-10 16:30:18,2740736,-0.92438,-0.381474,263.648,26.372,263.648,26.372,3614,3735,4080,3887,-193,-121,-0.024225,-0.016465,17474.17,HIGH,LEFT,CENTER,34.7,56.0,19.57,0.343,6.71,1460,10,-0.727,-0.494,-0.7312323157793565,-0.4940686906705886,-0.004232315779356566,-6.869067058862255e-05
2026-09-10 16:30:19,2741424,-0.924407,-0.381407,263.65,26.369,263.65,26.369,3615,3739,4081,3856,-225,-124,-0.028348,-0.016862,17470.83,HIGH,LEFT,CENTER,34.7,56.1,21.57,0.73,15.75,1460,10,-0.85,-0.506,-0.8505339921064519,-0.5016538304928118,-0.000533992106451886,0.004346169507188247
2026-09-10 16:30:20,2742108,-0.924435,-0.381339,263.651,26.366,263.651,26.366,3612,3729,4081,3857,-224,-117,-0.028219,-0.015938,17469.17,HIGH,LEFT,CENTER,34.7,56.1,18.31,0.115,2.11,1460,10,-0.847,-0.478,-0.8470724893155204,-0.47517995390923756,-7.24893155203965e-05,0.002820046090762418
2026-09-10 16:30:20,2742791,-0.924435,-0.381339,263.652,26.364,263.652,26.364,3618,3745,4080,3886,-194,-127,-0.024354,-0.017248,17469.17,HIGH,LEFT,CENTER,34.7,56.1,20.98,0.565,11.85,1460,10,-0.731,-0.517,-0.731118002514122,-0.5141745306241119,-0.00011800251412197316,0.0028254693758881233
2026-09-10 16:30:21,2743479,-0.924463,-0.381272,263.654,26.361,263.654,26.361,3616,3747,4087,3857,-230,-131,-0.028953,-0.017792,17471.67,HIGH,LEFT,CENTER,34.7,56.0,21.58,0.774,16.7,1460,10,-0.869,-0.534,-0.8695082152454288,-0.5341652532649473,-0.000508215245428767,-0.00016525326494731818
2026-09-10 16:30:22,2744163,-0.924491,-0.381205,263.655,26.359,263.655,26.359,3616,3745,4081,3856,-225,-129,-0.028348,-0.017525,17464.17,HIGH,LEFT,CENTER,34.7,56.0,20.01,0.492,9.84,1460,10,-0.85,-0.526,-0.8503285888185168,-0.5290283597360909,-0.0003285888185168284,-0.0030283597360908354
2026-09-10 16:30:22,2744846,-0.924491,-0.381205,263.656,26.356,263.656,26.356,3617,3744,4078,3883,-195,-127,-0.024494,-0.017253,17460.83,HIGH,LEFT,CENTER,34.7,56.0,22.63,0.756,17.11,1460,10,-0.735,-0.518,-0.7342885603710574,-0.5141745306241119,0.0007114396289426006,0.003825469375888124
2026-09-10 16:30:23,2745534,-0.924518,-0.381138,263.657,26.353,263.657,26.353,3616,3741,4079,3863,-216,-125,-0.027197,-0.016991,17465.0,HIGH,LEFT,CENTER,34.7,55.9,18.64,0.137,2.55,1460,10,-0.816,-0.51,-0.818335271964913,-0.5137175862985871,-0.0023352719649130105,-0.0037175862985870944
2026-09-10 16:30:24,2746218,-0.924546,-0.38107,263.659,26.351,263.659,26.351,3620,3747,4081,3856,-225,-127,-0.028348,-0.017239,17460.83,HIGH,LEFT,CENTER,34.7,55.9,18.45,0.393,7.25,1460,10,-0.85,-0.517,-0.85063128952933,-0.5146934026510623,-0.0006312895293300036,0.002306597348937678
2026-09-10 16:30:24,2746901,-0.924546,-0.38107,263.66,26.348,263.66,26.348,3609,3741,4080,3883,-197,-132,-0.024739,-0.017959,17465.0,HIGH,LEFT,CENTER,34.7,55.9,22.37,0.282,6.31,1460,10,-0.742,-0.539,-0.7417987359403952,-0.5336238929808982,0.00020126405960474436,0.00537610701910185
2026-09-10 16:30:25,2747589,-0.924574,-0.381003,263.661,26.346,263.661,26.346,3616,3745,4080,3881,-199,-129,-0.024997,-0.017525,17464.17,HIGH,LEFT,CENTER,34.7,55.8,20.97,0.612,12.83,1460,10,-0.75,-0.526,-0.7523669552103389,-0.5284869994520417,-0.002366955210338917,-0.0024869994520416716
